id,price
176,5438.489349584386
177,2957.7527020524067
178,2966.0757895776733
179,4961.345705092317
180,4335.397849884073
181,3095.2551177530586
182,782.7188106569993
183,1440.604376882162
184,626.5604988325613
185,4953.682371641258
186,1186.9713654147527
187,1083.947000052678
188,-383.0919136146622
189,1929.4289273285794
190,2006.3131764926693
191,752.0098774556391
192,715.7796401260894
193,5492.432503339256
194,4764.650745017421
195,3122.2497098261338
196,682.5471130814803
197,9772.04116244976
198,551.687858627738
199,7217.655692431734
200,8168.536903059761
201,6125.157985482319
202,138.3590328097489
203,1123.6681278140932
204,5423.866420287006
205,5494.161638319967
206,672.7837449564213
207,2934.3708324906
208,412.6454624406797
209,10237.925527141455
210,3054.59686630312
211,7224.186576593465
212,9709.706678494893
213,157.30624562141384
214,1727.1180648417103
215,552.2343407041953
216,3179.231656580847
217,2918.563728386678
218,1438.9369653513022
219,2663.884145459695
220,5642.609525715476
221,2383.5562157743007
222,7182.789913448742
223,899.7280763072922
224,833.775089137187
225,5309.46532588248
226,4276.592028678759
227,2573.650764025606
228,7876.136315163123
229,2269.72955923032
230,5119.023937768045
231,1362.9252553463812
232,781.6286091207439
233,1540.3551765894772
234,592.6000474922548
235,9666.060206640974
236,1079.4075309718864
237,717.847854966185
238,4661.404561063446
239,5261.401116031509
240,7521.800861708383
241,576.841937989775
242,13947.162431222305
243,4969.158354883628
244,45.569817830422835
245,882.9661037832484
246,3296.2590215270247
247,6193.699999122515
248,7211.385287296202
249,6397.7378716248295
250,4547.00147139583
251,1382.632865520758
252,3196.1068091656816
253,6339.50360225853
254,5592.5955851409235
255,1236.5208281754094
256,552.8009711297818
257,2928.793039440534
258,632.2853693729812
259,9665.825906090422
260,5920.38554637448
261,5013.718637464768
262,1913.1067603075135
263,3865.442273943914
264,500.162676144555
265,2163.976150764771
266,15327.650906083843
267,1560.693827282288
268,1328.8847572442428
269,5398.607570900564
270,5505.210652065229
271,474.50402472037604
272,6059.826772726688
273,5074.450363568438
274,338.56769460755095
275,726.195501066366
276,5231.548743727857
277,647.1861916739945
278,9815.871141080781
279,9940.46107923054
280,2199.102336023272
281,3016.545071328528
282,4752.72626596265
283,9239.356802732796
284,6939.445473858141
285,10693.8685075604
286,7115.69122029469
287,11309.62829275841
288,1972.6129451741108
289,6934.6450632286815
290,329.72338433930054
291,9534.871535657701
292,15308.999300860418
293,658.7956570584756
294,5928.5337778203375
295,1594.7857127650932
296,2605.3559108223453
297,261.8670564391905
298,747.0195007700459
299,7173.344627445249
300,3368.4904264398865
301,1348.7947058568352
302,4114.621528391246
303,5197.658619103859
304,5533.943300704999
305,10267.108510286005
306,1076.7616992424082
307,695.1859536052616
308,1772.0737878228574
309,3118.580488811109
310,1948.9082955568483
311,369.57922459138354
312,9258.927826271829
313,5262.661776226239
314,3079.368914071183
315,11152.342453058078
316,627.8551289100942
317,1474.4867700448413
318,569.5674486550888
319,7220.1896162827
320,4983.8549193924955
321,510.46489288318844
322,444.3517644607273
323,242.58929428390547
324,1078.2645116309322
325,5921.894246844044
326,1711.985364106651
327,2094.829609074386
328,5715.420884641026
329,644.7743415447912
330,14351.94106070295
331,2629.865895188381
332,624.0781075661907
333,9458.553125464627
334,2526.098611809324
335,1792.4515227445263
336,14208.068321705563
337,653.2920325910382
338,1147.0746729097846
339,6618.468719137505
340,593.658521131576
341,1687.7883696053977
342,174.81751208542119
343,5011.580320541863
344,5137.723811289161
345,1927.6444903502052
346,239.88646528343452
347,2869.8542113032818
348,5431.179775895929
349,612.5724109346156
350,3435.9181505332053
351,372.2698802038758
352,5295.217678194713
353,2231.4376832986745
354,713.3284185964803
355,1507.8740967566955
356,559.1470827135417
357,9217.273367585445
358,1589.1506192313173
359,131.67390183564567
360,737.1234638496026
361,5403.636223476136
362,659.6849505805403
363,11161.071401225514
364,3886.55385877172
365,207.8787944549149
366,-21.540597375598736
367,4735.37683286587
368,1660.8641799248326
369,481.762034123356
370,213.20831416870715
371,370.2851000503615
372,10458.943474135822
373,373.25737357381877
374,262.7621178603731
375,1225.8766432538905
376,790.972960904659
377,5419.881131374033
378,2431.1253213475793
379,544.0413773122891
380,5088.014390306937
381,40.99751990645018
382,544.767312406384
383,8035.951399646852
384,1931.3923029139987
385,716.7067899030044
386,13859.738065879355
387,6870.948071982068
388,436.54972892931255
389,791.7062267854817
390,3078.0438405606474
391,590.3914483587614
392,5990.619237113167
393,764.1645969425626
394,2332.774648045972
395,5976.9465952609935
396,389.4572555973864
397,2269.561042248024
398,750.159726436752
399,3316.0557141051795
400,5233.121689900068
401,442.5640282716049
402,3817.671480262521
403,5330.7712206004435
404,1768.3336214622905
405,816.4633575094376
406,325.04926526131385
407,15201.629281018872
408,1886.4585247350078
409,7089.2374215310665
410,671.672614977113
411,426.60803154201494
412,6842.975163928993
413,2009.54701497086
414,7423.810417052777
415,894.4995822268356
416,2094.5570515943946
417,6843.816546476195
418,334.5779859513932
419,7069.6690404267665
420,9632.780800439923
421,4904.026345810169
422,6219.567688627792
423,595.3973796782193
424,1453.9555803889089
425,141.62849223580633
426,342.9523848836652
427,13870.219742081543
428,1893.0497342045528
429,7618.459761059805
430,4041.3824814843283
431,14111.40697285204
432,2434.829080540392
433,2882.1156611538536
434,501.61860009220254
435,3200.822629885246
436,3411.419282097311
437,1337.5818192729967
438,5389.044681870149
439,311.6555618925522
440,3793.918960891533
441,1583.5539185464877
442,744.6360705791521
443,302.1560217376282
444,1272.463486762248
445,1404.2003630203217
446,2696.752491414438
447,5225.905034420226
448,461.50466484526623
449,3207.5406447357636
450,482.4132102505646
451,1293.6172274706587
452,9250.33324800884
453,7677.113469560823
454,3034.2338267864106
455,4209.612962357147
456,1031.744004248234
457,9971.197417560623
458,4129.675776884094
459,5046.954618825894
460,9395.187941334496
461,221.98920227420967
462,60.78144525643802
463,1037.7221591117304
464,1313.0698838521457
465,5149.485067835463
466,735.4215362599534
467,6479.339052459021
468,5399.091574978447
469,2446.7157571304815
470,2847.320561833072
471,2565.6428103525614
472,3270.361444369104
473,5262.239413243133
474,2001.957076367442
475,1122.389134405541
476,10406.419079133724
477,6092.20070578366
478,5013.991731538856
479,7760.641637743496
480,1202.587123605721
481,5157.869152506817
482,9287.201764996817
483,12064.462208399349
484,1357.784577933333
485,4868.289091187318
486,13548.198932318395
487,2723.015010889827
488,3258.2963849298612
489,2617.512060500332
490,277.7242090522668
491,1196.851149642538
492,6777.780774949611
493,10099.536417691856
494,3220.9508531198735
495,342.25770156146245
496,3172.7398124397005
497,5300.775186976145
498,1569.7994968322964
499,5148.7239031836725
500,7018.125007321933
501,55.88548972121498
502,7170.581119938153
503,1609.8288863776143
504,231.5157696924216
505,5528.2360370746355
506,564.4433681327209
507,4456.375245650335
508,2337.572368809473
509,591.6638655293136
510,1763.8709489821995
511,812.4481367355475
512,1563.0617310842827
513,4552.788756766022
514,4478.234972417751
515,9447.88084883951
516,6025.797993453569
517,7858.046506511893
518,1899.6254044224443
519,1883.3826655339872
520,7912.1492210367
521,1904.8176016152356
522,611.3702477296829
523,7423.735715099017
524,7850.493808757063
525,2088.5415242780946
526,1856.0191554734156
527,2659.987408802317
528,5829.054765080988
529,5987.292414354546
530,3005.1866418969694
531,1579.0295876873788
532,2741.0025941786735
533,8897.085948096865
534,3261.208968413357
535,13999.516218819097
536,9623.332256275498
537,5070.947730577409
538,2031.7332088517323
539,2469.179079884376
540,5290.167396417528
541,6437.381491863982
542,626.5847829762861
543,14681.392112154335
544,124.0503530520582
545,9377.109117826129
546,9616.09058482326
547,2426.5463497237324
548,1031.122763204894
549,7846.494815036414
550,249.61998703862992
551,1017.2661161283177
552,5320.164895156733
553,2155.2738574309915
554,2066.6734218032107
555,9405.986927825288
556,5246.25364581987
557,6899.2540897783565
558,1935.6482139897307
559,1768.0331652113236
560,270.9493953882884
561,3287.873519171997
562,1076.9953936711318
563,6328.34678818439
564,7463.49066563727
565,3226.711708228282
566,3160.254505462359
567,3300.307981721704
568,7563.045472384894
569,2085.596388298003
570,536.1712760109585
571,4691.893823884278
572,9527.402298221637
573,17145.39335728353
574,6902.790957414511
575,703.5970850369922
576,6245.9083672764755
577,1424.174071395657
578,806.9835682520097
579,5406.225566283738
580,3257.8200998059
581,519.1098889562163
582,683.1749303628167
583,596.6874765095272
584,9917.149428710505
585,1562.6442493857976
586,478.60955909500626
587,958.5264031921906
588,3209.721496981085
589,5260.311362375338
590,2175.2415767296334
591,889.587235473904
592,378.3232637750225
593,306.963646194843
594,9645.032567774373
595,1393.8235042737688
596,9751.779963812745
597,-37.69490096743539
598,1392.2114706497414
599,4362.074154395577
600,2779.639819539083
601,5713.454819189652
602,2499.1886823968416
603,6622.3348671579515
604,381.9166963066964
605,1580.2557869344164
606,934.5167163490405
607,5428.986728173342
608,2106.5270363302043
609,137.17900047668445
610,2638.6060037917014
611,983.2366454752773
612,4701.5764124978305
613,3258.855211143429
614,383.33699930649163
615,512.2192778187236
616,686.8550618679837
617,3370.6794046501855
618,8991.030241684672
619,7855.97580402289
620,944.073218851121
621,-149.55495868891012
622,1133.2467329430692
623,1477.0641661669615
624,5885.753862494792
625,9705.533374580591
626,1461.063434268366
627,151.14156957801606
628,1867.3747480525963
629,5478.014640492853
630,5406.445227059889
631,7251.220792945418
632,1003.2936715782344
633,901.8208497223059
634,4405.860505649678
635,9511.74834595009
636,6081.89796818851
637,1047.187981169991
638,14428.76825150345
639,5621.0207438297475
640,6697.141101942347
641,267.1645698323737
642,733.8128018466668
643,5227.983699130025
644,1293.58866556473
645,406.4372792022841
646,1941.4198909358965
647,1740.8604810168945
648,6343.426356159813
649,2404.240942199631
650,5042.016813222199
651,14272.026078852457
652,1894.598125024815
653,2956.051393091977
654,638.562571924107
655,13971.455188583946
656,3576.5584338122244
657,2019.37937416368
658,760.6515743179261
659,964.288204689612
660,3116.88071449332
661,608.7108438890864
662,4618.303283366127
663,376.8139638625071
664,671.0214388499044
665,908.8616446282758
666,7205.5817367259715
667,3237.090606510679
668,11221.104491243166
669,9872.479725579811
670,3391.501529272704
671,14918.253955067164
672,1392.5634594853036
673,5196.203882080408
674,1015.7607395361265
675,5469.38247771981
676,3501.718914101508
677,1785.7137569965125
678,2488.795031525031
679,2069.262499224962
680,127.65036182173208
681,9410.599358377267
682,2146.8114966273824
683,1676.4375546761876
684,5957.862300589648
685,237.4608728305284
686,1643.7828435150514
687,2350.174268794366
688,1438.543966254074
689,14045.062785756709
690,4537.923094494967
691,769.8894674829862
692,1194.299739063441
693,5320.585139471874
694,8105.726140106908
695,14205.060098702066
696,760.0147248505637
697,3235.8200481026033
698,357.1017599728548
699,1010.1152567241115
700,596.9970536605251
701,3768.323512677358
702,743.9926986639548
703,3100.1376845278864
704,5411.418044266658
705,782.5205037947599
706,422.8232059861002
707,6082.709067613443
708,1364.4760738696968
709,971.2367539005609
710,5395.323582597608
711,7534.982787325171
712,421.83241340540553
713,281.28071062694653
714,548.3928332937903
715,276.1778894687486
716,1266.7555978237906
717,7117.166702207214
718,13980.528601867603
719,8546.39405803803
720,7629.6769978590855
721,4564.36781364134
722,362.05890236383493
723,2792.255717629163
724,3801.9438424380132
725,7153.56414941295
726,1229.2809180683143
727,660.7804372119899
728,1903.0579129214348
729,7765.5461869632945
730,10969.07274811359
731,2204.9273956131838
732,901.228707178987
733,5535.653569100752
734,5639.293332954321
735,9504.333406017231
736,5204.911631119754
737,1557.0604672590307
738,527.3783658637258
739,4196.113418462188
740,3900.94112047381
741,5498.161326643487
742,5585.071597718907
743,302.8170733135885
744,9539.537456520731
745,14016.393382694816
746,1039.95787053799
747,251.32107136554987
748,2014.6875754249413
749,571.6479948919514
750,1943.085307203677
751,1950.965290015225
752,7713.458260426567
753,4314.166777301794
754,325.64722949391216
755,3254.761976400183
756,9153.122380095512
757,1901.4613707624558
758,2045.4954347779312
759,7062.124800437008
760,9736.984590111208
761,1486.7644604288216
762,1863.2756729569992
763,1524.0836263725396
764,3987.647932514079
765,2012.3722110039598
766,7007.5906212153295
767,5471.328258902551
768,508.8598268873211
769,917.8523599674991
770,5148.667874882241
771,50.83194365712916
772,752.8589408099688
773,251.917554839878
774,5076.739088893337
775,4900.315641405647
776,500.1861237044286
777,619.0798984236208
778,6318.199668199746
779,8292.848001645538
780,7415.745166118981
781,5127.802972591438
782,116.98404602835944
783,5867.3675439104845
784,382.4719078930175
785,1871.606564694277
786,721.7574281465058
787,3797.8830842177013
788,2051.7069172270712
789,487.0027836269219
790,5623.196762221674
791,917.7780744259035
792,4921.2012918084765
793,401.20878512182753
794,1837.9935689433041
795,5474.792909010881
796,3948.6354287670147
797,5357.849676577123
798,14138.986919634739
799,150.85994498815853
800,763.6480499499776
801,2191.9991262875337
802,849.2728683378191
803,14048.46533414983
804,996.2950389342841
805,2589.6712878715116
806,2509.991146969729
807,1486.1438501739503
808,663.6624038135888
809,130.23302417271407
810,506.60897677780304
811,5460.804439624608
812,934.8685599806704
813,1916.9917749129127
814,624.4221469858167
815,6887.362055545638
816,4840.588283216759
817,7643.899161674077
818,3056.5133187495558
819,327.6640159680355
820,4728.99778729719
821,1629.3797426069832
822,5077.2043055183785
823,4347.520705351311
824,107.7424844458692
825,1633.9804194060962
826,503.39651462274924
827,1358.9660721583532
828,6256.972225315145
829,4912.357032107433
830,3217.1474867722754
831,3669.23115671517
832,-12.773281381225388
833,2649.9874073578394
834,6824.776330197834
835,11394.047749726235
836,-85.26607777745085
837,7241.330238535036
838,2006.8798069182485
839,6329.278935348399
840,1357.6438555033928
841,2651.5466454994275
842,700.6895780726954
843,2948.0140377062016
844,3731.548321555052
845,5353.241801687829
846,709.5337175918139
847,2457.024243438482
848,13609.76665134274
849,132.92236309718646
850,1595.2878571241745
851,10696.180259976029
852,1020.3421400749139
853,708.6509182726186
854,9510.769676095964
855,3196.6114507555576
856,2792.5167774577203
857,3173.661045890618
858,1867.6343145212923
859,5305.791063272089
860,9554.245812609317
861,2217.135497743857
862,1733.454664596844
863,653.3700907686689
864,883.960091356068
865,530.0455739163335
866,1805.2430916988123
867,723.4651444978372
868,7483.792075481495
869,2335.711253510286
870,2721.935751311623
871,1142.9983473152643
872,11396.95491855397
873,2867.7126679203247
874,1017.2647711953396
875,1084.4635457243385
876,547.7416571665781
877,421.6665862890586
878,1787.1084309196049
879,9130.369555789051
880,1892.2926360525853
881,4157.84451988808
882,5437.622101676094
883,773.2833651784131
884,3705.226575860612
885,6395.015434325245
886,1017.771559698147
887,326.0188522680073
888,859.4604873319913
889,456.3295534085519
890,9730.381008614955
891,345.46028826777183
892,3381.0765191874343
893,57.17805524089272
894,4933.170743173152
895,939.8055822674905
896,4645.501366175242
897,486.9025945774338
898,474.4251299589014
899,3497.219193705456
900,5619.099723438974
901,334.5759147146564
902,5199.790438920882
903,666.4852763622475
904,744.0451560098409
905,1137.0562622778343
906,3572.503557291544
907,2726.334740002625
908,5107.509246777299
909,9482.86914067648
910,7111.679219534935
911,620.7752497752699
912,9970.107778961386
913,7410.668172495021
914,1901.8302309198953
915,11284.236076815247
916,6403.6930553481
917,13607.299650545765
918,5247.86445146989
919,741.0950953933716
920,1508.90567842147
921,3679.069978409985
922,4813.252925615343
923,366.7684090082985
924,14573.504440751087
925,4865.163366152552
926,7731.03287024115
927,896.2404837652539
928,3998.575854312003
929,544.0413773122891
930,4532.234880777807
931,2933.8456380232747
932,477.75207289944956
933,4404.307000483368
934,4831.6958026492575
935,689.5978654713217
936,1163.3760539919713
937,424.5185573377421
938,5758.511633336533
939,-156.2672405641497
940,5913.342800413699
941,3738.814899300658
942,2982.871551856748
943,242.85874548577704
944,305.92277018115055
945,5288.520729775744
946,773.2214237739354
947,624.4221469858167
948,10154.82805314362
949,9416.001569044165
950,571.8840410500743
951,-101.98593515075481
952,3074.579723823448
953,387.4289682488743
954,967.9162984840041
955,5381.0312029637935
956,5475.944471374991
957,7119.307743919922
958,3512.761894561794
959,660.7804372119899
960,2013.8437433756408
961,5643.744251681554
962,1078.670464210074
963,2886.8509670875937
964,1505.2564605516382
965,6765.242972864018
966,3590.703164757688
967,5419.174574117038
968,7116.288512107905
969,5985.83565965878
970,9730.95092251371
971,1731.2576737793243
972,12114.78648389658
973,554.7389448775502
974,5817.864319260598
975,734.1413148773972
976,1975.8233360924278
977,6392.828893312924
978,1950.3174130987609
979,1818.3860308594449
980,8483.390730809811
981,502.24764534755377
982,1394.5060773767982
983,656.5531040054957
984,3104.2543223252724
985,16137.089835714442
986,3031.6540759405216
987,1431.139497989956
988,1239.8094224752858
989,3042.733422221292
990,2662.4497686785253
991,3203.2374570519532
992,3370.2656955877283
993,619.0187115678636
994,4515.020004064958
995,637.5588258615026
996,685.2208973720917
997,262.7720753442445
998,426.92289042648554
999,1094.840404470884
1000,6687.978823288546
1001,6383.566501583287
1002,1221.6545851019873
1003,2373.555339599181
1004,2129.6664004548547
1005,661.3856501961818
1006,1602.9773312240213
1007,4263.418841319708
1008,256.3257747109965
1009,3334.4147746667186
1010,8252.914258001645
1011,916.3611526719797
1012,705.9915144320221
1013,7235.21611150597
1014,5447.386871747247
1015,424.5173293637381
1016,7456.616269045637
1017,547.9797745614378
1018,4481.781620640191
1019,5075.371407309682
1020,7948.698749501296
1021,2762.2097175308336
1022,1492.681774417073
1023,1195.5196168529692
1024,667.0129045941067
1025,15098.005832706818
1026,398.1141916770175
1027,4568.691976973696
1028,373.81043188827607
1029,1669.282307229685
1030,629.672771938127
1031,90.1309468972504
1032,5917.385184370376
1033,3832.4864119289305
1034,1063.9905298422855
1035,1693.5813059157335
1036,315.1844801127627
1037,5855.063145548293
1038,96.17361843580511
1039,10980.030756878192
1040,9192.354327585104
1041,735.644127265914
1042,10270.02172520357
1043,3865.300607886351
1044,7776.629523834723
1045,840.4998193681677
1046,6602.455459751058
1047,702.6731302521985
1048,45.046694599834154
1049,2288.2453041221597
1050,5327.157421765012
1051,5533.31291051667
1052,4601.708590565948
1053,10235.25716708849
1054,9379.488968313606
1055,6704.116912334524
1056,15128.415518670683
1057,5679.189835749625
1058,1097.3762886610893
1059,8846.893088101546
1060,3134.7805920122555
1061,1354.3192332221224
1062,7103.52142575488
1063,5551.654300999349
1064,848.8742183004397
1065,14061.198422077628
1066,4965.725991588559
1067,359.999363243438
1068,426.92289042648554
1069,14148.294757099571
1070,1180.2031279887815
1071,5882.0859864127415
1072,1058.3078197813957
1073,1117.619249244206
1074,6842.426866717231
1075,1865.835538078216
1076,847.5873924349216
1077,10225.815855938086
1078,935.1756966882604
1079,1348.1623613907395
1080,1670.8038060753897
1081,6901.494594236794
1082,7253.943230245
1083,7740.757842294304
1084,637.8600843898894
1085,958.3051853641664
1086,9696.20383861215
1087,3968.0159118289594
1088,989.4591553735227
1089,13871.873676661196
1090,5328.218465088368
1091,5615.073364318487
1092,5056.755505069243
1093,671.0435697217654
1094,5473.1400612807665
1095,13790.604540839684
1096,912.7031520386809
1097,6840.2131942874985
1098,114.86782505346491
1099,2991.982515880587
1100,877.0429263805818
1101,296.2327622998382
1102,1052.3343095231903
1103,14190.91338500814
1104,1750.8125555231927
1105,579.0505371232648
1106,438.53450908282684
1107,2001.89789757962
1108,1834.3022170564145
1109,2931.679422329398
1110,2177.236232331892
1111,13324.469730579314
1112,1918.3573852598238
1113,1948.0867113383756
1114,8982.440484760456
1115,200.68395443042027
1116,2870.2502502868665
1117,6944.073633016069
1118,2912.3016608342914
1119,1415.0528754567567
1120,5921.602128176222
1121,4445.038344191766
1122,1751.321717328712
1123,1828.8701565637311
1124,495.01881647972914
1125,250.9872228111817
1126,9538.683761537299
1127,1148.1199718896132
1128,981.2966004907685
1129,11416.049091897023
1130,5117.579770796212
1131,4801.869593113381
1132,6934.568132029401
1133,2850.1641638306937
1134,302.46889809937056
1135,604.4028951025794
1136,423.9186105824192
1137,580.4227237081759
1138,671.2640612460273
1139,1618.603289564675
1140,853.5995922955117
1141,584.788951529852
1142,1699.9170403805
1143,5111.806022613306
1144,270.68981963516126
1145,6257.314285137527
1146,2078.0331964652105
1147,6081.5647856945925
1148,5787.7757427900415
1149,14021.34283760702
1150,589.6244747580422
1151,7514.452456669542
1152,5436.121325600467
1153,4868.511063564067
1154,372.35319793148665
1155,10135.59478026858
1156,3688.799578869286
1157,2012.9031384465598
1158,524.4040211035281
1159,7941.561254466251
1160,9155.42529938371
1161,5982.051607837855
1162,1223.7720401123624
1163,14339.23828612439
1164,533.8870813267458
1165,-47.24698050337611
1166,5485.458192985832
1167,1310.4748901043968
1168,69.84797678741961
1169,2007.3495160371713
1170,904.0360250937956
1171,7149.540515082259
1172,483.4561575009866
1173,559.5601414458906
1174,4050.5929082538933
1175,1654.9423474551404
1176,11327.464255408837
1177,636.5945461334923
1178,272.42669565908
1179,4272.1466849180215
1180,1810.055139122167
1181,6204.789997809972
1182,3245.9782532247955
1183,34.97694431591299
1184,7445.930246563035
1185,941.5673867037549
1186,796.0700141637426
1187,1211.1450293150992
1188,617.8444122100664
1189,1791.785280848857
1190,15741.688877803388
1191,110.55987626696151
1192,2557.9076853677434
1193,6686.826121431473
1194,5738.056566540992
1195,1627.1965735560989
1196,1229.8475484938972
1197,14383.456622931873
1198,1796.3838139580039
1199,14005.553495518932
1200,922.6526536379934
1201,4961.847969633323
1202,3762.996102027155
1203,5434.602990046002
1204,851.915400856542
1205,5696.457819818532
1206,10911.852525955233
1207,9039.934571504933
1208,3568.712199705893
1209,13810.262872696987
1210,14465.123502069
1211,6045.654869314012
1212,536.9894789835598
1213,746.9102512895734
1214,7379.0751582103
1215,7431.603461447987
1216,4389.6573593392095
1217,1321.2772559390323
1218,1928.8447342012078
1219,7126.584051612876
1220,6667.275956582023
1221,469.8277523705292
1222,9880.615315737308
1223,782.1554572586683
1224,5660.598040748095
1225,4843.8982538397795
1226,570.7118129290138
1227,5402.207544746394
1228,629.1496487075419
1229,668.5858539892761
1230,380.2567325215314
1231,2781.047592148014
1232,652.8690984099376
1233,2976.3186378188184
1234,3956.2765585955167
1235,4627.075240281272
1236,2753.5594619078183
1237,3531.7019217906673
1238,5337.142626347311
1239,7106.675327751331
1240,1156.1714554777027
1241,328.9143022667231
1242,5740.19748807177
1243,37.87816221374669
1244,8171.852995746263
1245,6168.778196505522
1246,1669.0011877660036
1247,4620.9009637568815
1248,3057.441086929961
1249,644.3099647265481
1250,9965.460140970701
1251,9814.882921407081
1252,467.2763417914357
1253,909.5305004162437
1254,2580.784564136211
1255,9296.303579875663
1256,1455.996316093151
1257,913.6939446193719
1258,6989.199011380153
1259,158.09535009399042
1260,5206.4181401706555
1261,551.5819366029718
1262,1140.428029101393
1263,3565.7664450965895
1264,1139.523272359238
1265,1476.3913925390298
1266,682.2052269337182
1267,5107.855903312182
1268,411.6395348612532
1269,4779.535251776924
1270,514.113861330472
1271,5066.265204388539
1272,2233.992980249819
1273,339.9268107515891
1274,872.0993278557689
1275,854.9542316832449
1276,3309.2607331315376
1277,4151.065062080379
1278,1434.0077755214588
1279,1131.286656568398
1280,1783.085487968834
1281,2013.216043053264
1282,7629.6769978590855
1283,6557.167761223342
1284,6195.0270236878605
1285,2315.6528824743546
1286,2573.8279695324563
1287,6755.137980217551
1288,4391.11067867899
1289,244.5540968374262
1290,2150.059125171334
1291,4850.05301660757
1292,350.57871784999224
1293,2617.5185197793617
1294,1167.1395032247492
1295,6917.004089043483
1296,1286.024747428175
1297,2829.535392956099
1298,2357.6156016237182
1299,5093.067683492551
1300,5125.642489872833
1301,533.6760261190102
1302,5886.219612490973
1303,5601.055840520912
1304,-14.724745204999635
1305,1034.4957580024675
1306,2752.7890721373806
1307,2072.3036817810607
1308,2928.793039440534
1309,6404.676113244521
1310,5650.923748667876
1311,2920.23256082417
1312,4543.195086166048
1313,3075.985425195646
1314,570.3677735093916
1315,3148.2936730944966
1316,4110.334278147682
1317,225.80017753761058
1318,858.6376402156639
1319,2951.1210480388254
1320,2195.005950793631
1321,5094.523604217244
1322,3912.4839409950073
1323,11205.258675970781
1324,636.4234043560791
1325,-275.5163571198136
1326,942.4202509390816
1327,4241.344631290998
1328,3618.6962051965784
1329,5715.523643374541
1330,899.1211336788365
1331,2032.2438837265872
1332,1182.685042373938
1333,4028.1203286804703
1334,5466.294239102448
1335,5174.907092299152
